종로구,"162,913","78,963","83,950","11110",위험
중구,"135,836","66,720","69,116","11140",의심
용산구,"245,139","119,597","125,542","11170",위험
성동구,"314,608","154,011","160,597","11200",의심
광진구,"370,658","179,162","191,496","11215",주의
동대문구,"363,262","179,100","184,162","11230",의심
중랑구,"407,211","201,808","205,403","11260",의심
성북구,"450,021","217,400","232,621","11290",의심
강북구,"321,151","156,525","164,626","11305",의심
도봉구,"340,089","166,218","173,871","11320",주의
노원구,"545,486","264,460","281,026","11350",주의
은평구,"488,713","235,925","252,788","11380",의심
서대문구,"324,604","154,410","170,194","11410",의심
마포구,"386,571","182,249","204,322","11440",의심
양천구,"466,622","229,486","237,136","11470",의심
강서구,"602,886","292,646","310,240","11500",의심
구로구,"438,889","220,013","218,876","11530",의심
금천구,"254,244","130,503","123,741","11545",의심
영등포구,"404,556","203,579","200,977","11560",의심
동작구,"412,031","199,526","212,505","11590",의심
관악구,"520,645","260,919","259,726","11620",의심
서초구,"437,007","209,329","227,678","11650",의심
강남구,"546,875","262,082","284,793","11680",의심
송파구,"685,361","332,367","352,994","11710",의심
강동구,"429,601","212,389","217,212","11740",의심
